TripID,HighCarbon
18833,0.9799700857515471
18836,0.9981198208291677
18847,0.00035998372544028074
18848,0.0011939413926325072
18855,0.0008066939993820265
18857,0.0008076373682811881
18861,0.9953531650990866
18867,0.9872082892287364
18872,0.0009485195089350137
18876,0.9914242278535286
18877,0.997681157492244
18889,0.0007730358211621047
18893,0.00029574205501365616
18895,0.0006903483996389478
18899,0.0070285890975715255
18903,0.0004030371481933484
18904,0.0004654051453530406
18909,0.0003702719528506301
18912,0.9991202092923062
18914,0.0002690529417602261
18918,0.9989657708639179
18920,0.00037860401937673133
18923,0.9990833088657907
18924,0.0012374263489631336
18925,0.00031385032783136206
18926,0.0006943704396902765
18927,0.00035625408851810893
18942,0.9987695550834128
18945,0.0003075543224614042
18953,0.00048032548405969454
18958,0.0003212262779305521
18962,0.0002890753298794232
18963,0.0021652800683942216
18973,0.009276645360217106
18976,0.0002870681027424673
18977,0.0004490568093687862
18983,0.000330761677031355
18990,0.0013270147915882325
18992,0.0003041665174397997
18994,0.011070358531607039
18995,0.007442566362282663
19000,0.9977682100470946
19001,0.004201924017580945
19003,0.0003142846358947654
19015,0.0002770853010589714
19016,0.9985067718813104
19017,0.00033844138561226367
19018,0.0004582732396084283
19020,0.9970680450481012
19023,0.0006867969565799187
19035,0.0004026762752409213
19041,0.0004799962158828479
19042,0.00031676990493125846
19045,0.0011592542756978831
19057,0.9991889389559141
19060,0.00787594831190014
19064,0.0004689175494431543
19067,0.0003704491160494581
19069,0.9958090718423944
19070,0.00031218262415244754
19072,0.00040799283896005283
19073,0.9979695412692118
19075,0.998919445145513
19078,0.000907196289301923
19079,0.00816151281485148
19087,0.9991914695516255
19088,0.00028696442319769023
19089,0.00044999339261739464
19092,0.9990086811238161
19093,0.0015467141385792048
19094,0.9839990013834772
19095,0.0016611003082312595
19097,0.9987178841737512
19099,0.0013154633728781283
19103,0.9985783550680826
19109,0.00036029847434800055
19111,0.9985895913030699
19115,0.000353190899660676
19117,0.0004062478797764019
19118,0.0011101737444106485
19120,0.00032053066441952046
19122,0.0007374099148491931
19125,0.0004295399927689295
19127,0.000350548170592053
19132,0.008462138305051327
19146,0.00030896017649802274
19158,0.0003130262235213663
19159,0.9990207408233551
19169,0.00038585520916635546
19173,0.0003856698957705638
19177,0.001788191582655673
19178,0.9991893373653595
19180,0.00039106957102208754
19184,0.0003430181775033056
19185,0.9986391706574601
19188,0.0025498327360586855
19191,0.0003818790949282108
19198,0.00043980571484556467
19200,0.9898696692716867
19202,0.9984325895335642
19208,0.0004475941138264663
19213,0.9985774506536702
19216,0.9979248350178698
19221,0.0004427617275090626
19225,0.00041235404838406507
19229,0.0011670057980132569
19230,0.0005608800005386079
19232,0.9981737566201001
19233,0.0068062737332269165
19236,0.000397249363937738
19237,0.00035180028014988825
19238,0.9976612780609185
19240,0.0003788499369944459
19243,0.9985739804557496
19246,0.00031018026509354685
19248,0.0006667862459598866
19249,0.000314889699670854
19250,0.0008945658132260335
19252,0.001053323967214104
19259,0.00031202457295519093
19263,0.00045226724486155807
19270,0.010413504811332724
19273,0.00046019339604763394
19274,0.003289051750710985
19281,0.000288343898611536
19288,0.0003578897050060426
19297,0.9991308559972951
19299,0.00043629418831589125
19305,0.0015578383666190077
19306,0.00028226710578833046
19308,0.000824912376247427
19310,0.0018711942087819896
19311,0.004366487048249214
19315,0.0007851610142680694
19322,0.9958788027282824
19323,0.9975533410878916
19329,0.9991683072845445
19331,0.0008726900463896146
19332,0.000300815959862316
19334,0.000929699288916023
19350,0.0003509449100223285
19353,0.9990725464850092
19360,0.9942231608361718
19363,0.012989852798705724
19364,0.00044936191432023927
19367,0.0014392694054280587
19368,0.00042037454943428024
19370,0.9991001138231286
19371,0.9971763195079568
19374,0.002751360434611847
19375,0.9983956449137573
19382,0.0010614168156976402
19383,0.0007577832727092916
19388,0.0005193044791211551
19394,0.000356303047293105
19399,0.9991388077187437
19412,0.0007215190797187892
19415,0.0034117031701384184
19419,0.00028581095189723085
19432,0.0004672895349705583
19434,0.00029417624272380487
19435,0.0003126220868932727
19440,0.00030711318129354677
19444,0.9977369811199781
19450,0.0007583166084261212
19453,0.0021765699167099837
19455,0.0003475799122419875
19464,0.0003180589228887098
19469,0.0037744069850330314
19471,0.00031786602615852417
19477,0.0004203478160321474
19478,0.000516409328446134
19483,0.0003127381957296058
19496,0.9800200024399985
19501,0.009613156007558245
19503,0.9992170974484604
19504,0.00030077190585541577
19505,0.9984314460223708
19509,0.000311920489509116
19513,0.998277930726037
19517,0.00044926758490684956
19519,0.9992180205972858
19524,0.0003268862031735116
19535,0.00029468138330910503
19539,0.997885488879465
19543,0.00036837929833093917
19549,0.0003826026011596454
19554,0.0003072877436448711
19555,0.0007213253774823121
19561,0.0003486558064900953
19565,0.00034212341519083967
19570,0.003595374953321009
19574,0.000948555169099723
19585,0.00030773046199405053
19588,0.0013577921270158278
19590,0.0017800126184572662
19601,0.9648973006519472
19602,0.9849686689781953
19609,0.9985266909581673
19610,0.0004901263502262566
19612,0.00030035740365933416
19616,0.0010239462049973795
19617,0.0010634602421596303
19618,0.9963839949038876
19619,0.000317495517817262
19623,0.0013785025806638674
19625,0.0016525991368597835
19626,0.0019524094874584703
19627,0.0002707519548141246
19633,0.0004638936918659055
19638,0.00036494173189571046
19640,0.00030496911024474046
19641,0.0003230006510471508
19643,0.0003319894462866359
19644,0.00034503887691542486
19653,0.9980698118478623
19665,0.00026925759558702665
19667,0.9962363827738719
19668,0.9979781724917482
19674,0.9974229948881089
19675,0.00033220063270228173
19678,0.0009772778230051746
19681,0.0002799594166467456
19682,0.9984216971634116
19685,0.00029343516734156594
19687,0.9988966227362668
19688,0.0004414499068413404
19690,0.9991789702578336
19697,0.0003072239200603168
19701,0.00029518937651566187
19703,0.9987711198747125
19708,0.00041176662256675134
19713,0.0005844127570178091
19714,0.000444700316919144
19715,0.0007393438045591697
19716,0.00046402196387924525
19723,0.9989405030286287
19731,0.999055652041861
19735,0.00028363880440986273
19749,0.0008635252719007651
19753,0.9967040619440054
19758,0.0006661512218767335
19759,0.0009779782977643995
19760,0.008064254203005067
19780,0.0004361476493670626
19782,0.99834042506847
19789,0.9962160780209837
19805,0.0003040499808681108
19807,0.000874459309768784
19810,0.0010290319648239435
19813,0.00037646353403453
19827,0.00039633316732341284
19832,0.0002868386770688197
19838,0.9978543804370452
19840,0.0008616695032968981
19844,0.0006864600258913025
19847,0.0002851244494495483
19848,0.9989233626653156
19854,0.0020788178859089132
19863,0.00038700178821154984
19866,0.0009178400600559822
19873,0.0003791628680285675
19880,0.9980530380797875
19887,0.9956691272369007
19897,0.0006879794701646341
19899,0.998114718955685
19904,0.9992264073640164
19908,0.00033631163565241075
19910,0.0008026777853964523
19914,0.0003086559565473646
19917,0.9992298914178872
19920,0.00030153726249889653
19930,0.9765785236934152
19931,0.0003471001922736693
19939,0.9956599676328797
19942,0.010139067662313199
19944,0.0003307323632177726
19961,0.00038118803479188
19963,0.999217036536608
19980,0.0007100267576484456
19982,0.00044289165711851715
19985,0.9949413768223155
19990,0.9956729818778823
19995,0.00038787948003940367
19997,0.0036319738668989287
20005,0.998081166795649
20011,0.001894167243180359
20025,0.9989233831133735
20029,0.0004381507348911771
20036,0.9973960405406668
20040,0.9987344819982444
20042,0.0019165371969675517
20044,0.00034446354163482156
20045,0.011855405361611213
20053,0.001099876816043242
20060,0.009424144081437767
20080,0.007678600494544866
20083,0.0002781846118003607
20088,0.00046785012484961704
20091,0.9964534455999656
20094,0.997683741748663
20095,0.009284237230125836
20099,0.0003034766798548684
20100,0.9969938255615831
20102,0.0003283176106479173
20104,0.00038253605500934837
20105,0.00038185469763621
20106,0.9981540250135459
20107,0.00026910993198807007
20116,0.001459249073982105
20117,0.0003798236102985079
20123,0.00030634690816874635
20124,0.0008352809067605563
20128,0.0008497019124303724
20142,0.9982704794098783
20145,0.0002945633205567129
20151,0.000273623595395824
20158,0.0002787274336098275
20163,0.002075827493750896
20167,0.0003020109995494427
20168,0.00039791425223710834
20169,0.0006688069589614815
20170,0.0010865752992652916
20176,0.9975029486690119
20179,0.00030714506261523736
20180,0.998175990189953
20182,0.9974957255458101
20185,0.0002782649630009897
20188,0.00034137124800345467
20190,0.9991342879697602
20193,0.0009850498409053482
20199,0.0005699581285796087
20200,0.9985133716776261
20203,0.00028946776851935017
20207,0.0003351933888959159
20212,0.0004227895077351803
20217,0.0037283550601131467
20222,0.9986429072563792
20223,0.0009314535042278909
20235,0.0004672309971704903
20238,0.0005089652397909007
20241,0.7990847480281758
20249,0.0004462711462368942
20250,0.0007266157714307021
20251,0.9981780183767632
20252,0.000555670645084957
20253,0.00028708289996589193
20257,0.0003092892420703756
20263,0.0010486513172635644
20271,0.0005011797919787738
20272,0.0003230711511876555
20279,0.00045329397670874666
20290,0.9779750222500141
20292,0.0004442315297905429
20293,0.00042584350051773514
20294,0.0008474082744126198
20295,0.0004714398491901331
20296,0.003332176831935202
20297,0.9977154161148281
20306,0.00036103908888446073
20308,0.00311449537616023
20313,0.0020992057679976492
20318,0.0003044463959859861
20319,0.9980319561500726
20324,0.0009808209244668983
20326,0.9977008492357669
20330,0.0003096281171724423
20332,0.9991489605535625
20335,0.9992054330811967
20339,0.0015063661290894287
20343,0.995724263958426
20348,0.008024621549495202
20349,0.00026992187656496027
20352,0.9844714130244698
20355,0.0003431069911782153
20356,0.004369224613596253
20361,0.0003345116210419959
20362,0.0004253298148866
20363,0.0072301624878281096
20369,0.0004906896739336035
20380,0.9947861262871059
20381,0.995901283890769
20382,0.0004079342672997657
20384,0.0002991825916909165
20385,0.00034184850075770886
20388,0.0004596922860105371
20390,0.00030728119419035207
20398,0.0002816719586227448
20409,0.001301837405798316
20415,0.9976733798524289
20416,0.01221362749794613
20426,0.0003520091195039328
20430,0.0002723794762881801
20436,0.00036300051646205134
20444,0.00030910676791795407
20454,0.0008140888160187999
20460,0.0007581531490507407
20461,0.9948752783090387
20465,0.998990776302699
20468,0.0003235101769601508
20472,0.9962950297948936
20475,0.0003942261582378066
20479,0.0003532103626452108
20482,0.012202851334219892
20487,0.00028812122990949136
20488,0.009068514647085756
20490,0.0003008147618428924
20493,0.0006941275184561744
20501,0.0003249272634058754
20502,0.0009526918959271663
20506,0.0004476346425414693
20512,0.0003047543252325162
20514,0.9947939509889395
20516,0.0003107566915643422
20522,0.0014808208483908542
20524,0.00029803960064350997
20526,0.0007862474897351744
20528,0.9951826844405214
20535,0.0002965161675343572
20536,0.0011790586212858012
20539,0.000924360868702459
20541,0.0003023038564050747
20542,0.000395036455699306
20543,0.00668916207265882
20545,0.0002818626240306872
20550,0.9983098295358344
20551,0.00043260615566549046
20558,0.0007956507638851435
20559,0.00047471720739653223
20566,0.9991836366617316
20570,0.9975073666934904
20576,0.0003418308650090494
20579,0.9991331174993916
20580,0.0009401149194543677
20588,0.0003543582433154081
20589,0.0009352476572474876
20600,0.0036812232100179774
20602,0.00030329690335443394
20606,0.0002949705567274485
20608,0.00034906524101413526
20617,0.9985160187553146
20623,0.9958314965353312
20624,0.007056641739879608
20628,0.9983631742050932
20630,0.9982600078925107
20631,0.0007239976377293733
20632,0.0011287827296688985
20642,0.000902376592225588
20644,0.0015730475458209101
20646,0.000387901326506586
20647,0.0004278084327016652
20654,0.0005324432780394788
20670,0.00029137848621528934
20671,0.0007461046862914999
20674,0.0010946195953763743
20681,0.0018113302711952794
20688,0.0003236176046111751
20691,0.001001661114962632
20701,0.0014802570699868735
20716,0.00040309439877814684
20718,0.9972403855801102
20725,0.0019628707044667374
20728,0.00045250382756041997
20729,0.0007448027368843124
20731,0.969859375556041
20737,0.00030401388544095754
20738,0.00027226295207261216
20739,0.0010939735082031359
20740,0.0005291783078785388
20749,0.00028859204410649467
20752,0.00042201815859548155
20754,0.0003045097600027713
20758,0.00039453649933287915
20763,0.0019286677761616976
20767,0.998989674663129
20771,0.0004089878345143284
20789,0.001175390142096469
20793,0.8655297665950508
20794,0.0003739038860281743
20795,0.9990213984725125
20796,0.9879482549719849
20806,0.0006529743375923797
20809,0.997282495401886
20810,0.0008671027206321741
20815,0.0003615854058535799
20820,0.00032042751132510495
20823,0.0003056967411979336
20826,0.9983681679983968
20831,0.9990168270201102
20832,0.9982501452039552
20833,0.00029598916993179067
20836,0.9988294201981072
20837,0.0003415701354266831
20839,0.9990211222407019
20840,0.0005147193353112858
20843,0.9989610591118945
20848,0.9985138336765577
20856,0.00028708056813748866
20859,0.00031930637558023667
20864,0.0007824399018718064
20866,0.00045016257882990316
20872,0.00044589161371350966
20873,0.0003277607099525942
20876,0.0007831408219430438
20882,0.0003101998455405455
20884,0.0007055158404579582
20885,0.00043074171255189076
20886,0.9992083368824098
20887,0.9987679835648351
20893,0.0003462562202911599
20899,0.00042999601069845285
20904,0.00028725705230566383
20908,0.003129286076625549
20910,0.000626490955901143
20918,0.0003146056769854625
20923,0.0016792518704308048
20926,0.9953444672280702
20929,0.9934485929528902
20942,0.0006200475427755693
20946,0.00038311206968826705
20956,0.0003069977207504339
20958,0.0002768301585023093
20961,0.9983654135660811
20966,0.0004200237275726049
20973,0.0003435656554324953
20974,0.0005908598290008791
20975,0.0002704685440887721
20977,0.00043866506483763095
20980,0.00027106647885855555
20981,0.0021489794077641663
20992,0.0012877069489124478
20996,0.9984210231533652
20998,0.0009659243709303104
20999,0.00566706212996432
21007,0.0004376188758551027
21010,0.9973952545851501
21013,0.007329509083427577
21015,0.00038729334991195903
21016,0.0003740664810872544
21017,0.00110750584885703
21020,0.9968168744963701
21024,0.0003007201333889164
21045,0.0090651375862124
21053,0.00035846202930216897
21056,0.00034695681104974585
21059,0.9977300751599472
21060,0.0009541103887566353
21061,0.0007446442816378019
21064,0.00038140201019768604
21072,0.001181486467443234
21078,0.0013659535378592771
21088,0.9973774714155879
21091,0.00046057470520632286
21092,0.0017353650502983154
21094,0.00033583331107055344
21099,0.0037145065613982085
21104,0.0004305134408887778
21109,0.0014957627577238874
21115,0.0002887919966163508
21119,0.00027785605093499834
21123,0.9865986832013836
21134,0.00029959841712149385
21146,0.0007539182909754992
21147,0.009955172917075388
21150,0.9811014520428105
21152,0.0003312443761482967
21165,0.009517047059102536
21166,0.002170998741766189
21168,0.0009307544384126031
21169,0.998904330669586
21179,0.0004592404371279744
21181,0.0003267656559832184
21186,0.00034274146205656513
21191,0.0007520721651527416
21195,0.0075319639326110865
21201,0.9929899882692838
21206,0.000419157583758356
21209,0.984248431783716
21214,0.00039330051220992987
21215,0.0022601272713798568
21221,0.000278002613018621
21222,0.02500961525894798
21225,0.0006824968783666267
21227,0.005258065141727258
21228,0.0022570905010946976
21230,0.9987713070083235
21233,0.00037024549580911957
21236,0.9972954245848568
21237,0.000628440386717369
21238,0.000388447857352653
21240,0.9953292705482991
21241,0.003050359583290284
21245,0.009290956076691986
21246,0.998024705657675
21247,0.0013967620443812762
21252,0.005993644138113109
21253,0.9961740465774969
21258,0.00028790694388848825
21261,0.0004274642894190872
21266,0.0011504998255265875
21275,0.0021975448568858414
21276,0.0016917001658820646
21277,0.9957125541798767
21278,0.0003239742543000183
21282,0.979237027404619
21285,0.00027184561342876514
21287,0.00035679763811368684
21289,0.00044633008908011426
21301,0.0002969916529415671
21306,0.00031362291095074843
21308,0.9977138901620141
21312,0.9988419704511176
21314,0.0003144229741075835
21318,0.0004861005520566197
21319,0.00030852060200284797
21321,0.9949335582675569
21322,0.008378187714003968
21328,0.0067881293774012755
21331,0.9827022611514764
21337,0.0002976986181590513
21346,0.0010916009369034171
21352,0.9989154667215029
21359,0.0005189521436360287
21364,0.001186794934320033
21365,0.0003204019939315138
21366,0.0008506442215086842
21367,0.9941824895188835
21368,0.00037123284342790476
21372,0.00035822458296794267
21378,0.009215654108993325
21390,0.0003123427289124644
21394,0.00032157998298027563
21396,0.9984188471532606
21399,0.0014447710156151475
21401,0.0003189399384159882
21402,0.0004249522760673391
21404,0.0010200920044944803
21405,0.9954733319439861
21410,0.9975245420460825
21412,0.0003418941147977513
21413,0.9977254049264157
21417,0.0009447533259708408
21419,0.0002758263389874747
21420,0.00027736942865431047
21423,0.00029618525375318884
21428,0.0003843583384247039
21429,0.00027655637070843765
21441,0.000303010983864392
21448,0.0008458021150621474
21451,0.00028823537428250876
21455,0.00044575139497460384
21459,0.9986619614184918
21465,0.9986867688382267
21468,0.0004489709105831483
21471,0.00028620818630078094
21478,0.0003429813962504507
21485,0.00036231956082630396
21492,0.00091571313853799
21509,0.00041381629800785695
21513,0.0003617068691029249
21516,0.9976428694126522
21523,0.9986816298789731
21524,0.9951642854535023
21529,0.00034028332916299415
21531,0.0003413576910602222
21532,0.998335667219181
21536,0.004092830391413609
21538,0.0003319488957178278
21550,0.9991938970965041
21558,0.000377584462164095
21564,0.0010105807541446149
21567,0.9982240823112654
21571,0.982114866126421
21573,0.00032757817592823197
21575,0.007209647943998943
21581,0.0004123293735462485
21591,0.0004743803128567246
21593,0.0002872683605845987
21602,0.0011411877786455444
21605,0.9976638711354855
21617,0.0010060229098895642
21619,0.0006599161876025013
21625,0.9991669860738297
21627,0.0011796389960234623
21629,0.00044073136313946585
21630,0.0009083189595840627
21631,0.00035656704398448084
21636,0.0005416025565702318
21637,0.007634914883906043
21642,0.9987935753996802
21646,0.0011213348496112692
21647,0.0005465052380902015
21652,0.0008086049636715168
21654,0.002045186311604852
21657,0.995784844073297
21664,0.00037032466036909133
21676,0.001965247403390539
21683,0.0002853963946657997
21690,0.00038329084966722313
21695,0.00031001479665054767
21699,0.0015934037734988812
21701,0.00047920993138708933
21707,0.012033600951170658
21708,0.00042178081466735036
21719,0.0003910104982104137
21720,0.003925955383472414
21724,0.9981232963801538
21737,0.9981480886766044
21743,0.000339213171160568
21744,0.013686605583125424
21746,0.9982125063476871
21750,0.0013464761848003164
21758,0.0013967887073635516
21762,0.00047977044324642526
21770,0.0003463594992075943
21772,0.0008091904021026654
21775,0.00032631590637131094
21786,0.998270157932394
21787,0.0006995717022457287
21796,0.9991674315765442
21799,0.9980132085432692
21805,0.0003388939452992062
21816,0.0004372951705784173
21820,0.000351816662196157
21826,0.9985088002261671
21834,0.0003093124009633525
21835,0.0004468086052199265
21839,0.0010076463476977504
21841,0.00038735571737913936
21851,0.0008640559022573563
21854,0.0005916930375535364
21855,0.0009831003426327802
21857,0.00031227661487371347
21863,0.0004209674225919219
21866,0.00047549814813577224
21867,0.9973237929228801
21868,0.0002976370198891793
21872,0.00027181219031233926
21874,0.0004192387429239524
21875,0.000868558873203271
21877,0.0003017514317780811
21889,0.9965328126158268
21890,0.0003648350694043993
21891,0.0002861303068306196
21894,0.00034039562889025856
21897,0.00034447124595716577
21898,0.995735750955079
21900,0.009218420687679373
21905,0.9977755631680967
21907,0.00029107458897942263
21910,0.00045016498062612123
21911,0.0006099601303850387
21912,0.0003114772518378958
21915,0.998904153892958
21919,0.0010148980945850082
21922,0.9982207193602097
21934,0.9987512548711237
21935,0.000579210456318167
21942,0.0003427114938748564
21943,0.0021630243337649384
21952,0.0003492407671322853
21954,0.00030051899729521516
21956,0.0003314348318928325
21964,0.0003272406675028579
21966,0.007777493263709718
21968,0.00043258412813799996
21970,0.9985277749927486
21971,0.9976819516875587
21974,0.0002913344616961008
21976,0.000588885278510668
21977,0.0005447452470597055
21982,0.0076928822788966756
21983,0.0009928309363655913
21991,0.9988923278448505
21992,0.0004083302281104763
22003,0.9986642860536215
22006,0.0003576120402355076
22009,0.0036330360279003245
22010,0.0002882528456250233
22011,0.00033467910408950047
22015,0.0075143109462782265
22017,0.0008755030629794236
22019,0.9987805036593463
22025,0.007581069991171099
22027,0.0019730145453029863
22028,0.9963444074360065
22034,0.000870259419275424
22035,0.0003116004707164585
22040,0.9990224842092297
22047,0.00028703855298320007
22053,0.00028709929849202
22064,0.0003136572065463566
22065,0.0003105563045205032
22067,0.001542649987429369
22068,0.0012190478849859695
22072,0.0002866441346086821
22073,0.0002939436338505199
22077,0.0007157851349169019
22081,0.006024694817398885
22087,0.0002904625277089458
22090,0.998843454319633
22100,0.00035725822828543813
22102,0.997964238694348
22105,0.00038420755435815895
22107,0.009382609372661265
22112,0.007898999378653307
22117,0.0003063082749595005
22118,0.000707373630066375
22119,0.0003479246155608906
22121,0.0003848082507887764
22123,0.00029348847409086965
22126,0.0008084349013684468
22131,0.0002873390866802003
22147,0.0003096929477909224
22158,0.9981193117258307
22169,0.00045923592385216426
22170,0.0003885935262794444
22178,0.00030928628520190076
22181,0.0010886546425089923
22185,0.9782633778421794
22189,0.0016673909273026732
22193,0.0002824542660655557
22196,0.0003383458672878558
22200,0.9990182913599909
22211,0.00043544247685555886
22212,0.0005794096010907472
22213,0.0008710985570680215
22221,0.0003991773275589178
22223,0.00040681915600667226
22224,0.00029231788764244165
22231,0.000288617744723835
22233,0.0019127521546753433
22234,0.9988766918528645
22239,0.00030302094089235565
22241,0.0004925398688209312
22244,0.008209340232061888
22245,0.9981948927188383
22247,0.0020559045686796163
22250,0.0003764626382788055
22252,0.0003595503918486502
22254,0.0003469209203123145
22257,0.00029331504133689137
22259,0.9985629046391264
22268,0.001155990525516074
22269,0.00046768060877466197
22273,0.9973343595887814
22279,0.000357324223878239
22283,0.9984334277964253
22284,0.0005760398921777878
22287,0.0003075026772507235
22288,0.00362932838304007
22293,0.00038605645298321644
22294,0.9988439791295524
22301,0.0004224672407731924
22303,0.0003380437687848178
22310,0.9989547580994911
22317,0.00041517257784757486
22318,0.0006352981437951317
22320,0.0004311451879179455
22328,0.00028918381106406735
22337,0.00032631603543790554
22338,0.9967323266653734
22341,0.0009172540942238339
22346,0.0007425602174973402
22351,0.0003636469530334245
22353,0.00032918542214544107
22360,0.9979465821380815
22370,0.9620302753829485
22371,0.0004363436828826427
22372,0.0007531651112974783
22377,0.9991758844630002
22382,0.00043700688228787057
22387,0.0005214390190953334
22394,0.9980495738386479
22401,0.00029305965608909394
22402,0.0072432791655160965
22414,0.0032908594245082802
22415,0.007808653677603719
22422,0.0005660170188071721
22428,0.9989672976122377
22429,0.9823862215056678
22444,0.9991784997194371
22449,0.011466319853008259
22461,0.0006414831457331192
22462,0.9954106918214809
22467,0.007653537611862166
22478,0.9992203860170181
22480,0.0003918568548660599
22486,0.0006620053591252761
22488,0.0013250340172044955
22498,0.0004696428698556278
22505,0.00035549012264748047
22507,0.0003417368587686801
22511,0.9987938984513842
22517,0.0005615674760189743
22518,0.000346826376627982
22521,0.00034041584472913977
22533,0.00028023809622641245
22538,0.998890127961362
22545,0.0003231221141337006
22546,0.9990093775110445
22551,0.00028320247673589645
22557,0.0007652640421997676
22561,0.0003479339996821615
22563,0.0004392160203020416
22568,0.011472340112810868
22570,0.9941886018712579
22572,0.9988297514570179
22576,0.9968055812102342
22580,0.00044687101664058686
22583,0.0017466227007157161
22584,0.00040770695154199876
22591,0.9978457397159529
22592,0.0002896719273467522
22597,0.000312960874464166
22599,0.0014730791197295923
22604,0.0005345445839019039
22605,0.0005301117797761091
22607,0.9985940685764424
22613,0.9964868023987488
22628,0.00028988960343911903
22630,0.0006880628436995564
22631,0.001360415669158431
22636,0.0003035421013719537
22637,0.0004671636194690604
22640,0.9948216164762027
22641,0.002156024472363307
22642,0.00134321582795205
22646,0.0006894667778997931
22654,0.00042847641272121675
22655,0.0014605544255834144
22657,0.009336652352562138
22664,0.0004531821959428552
22666,0.007706673942809786
22668,0.000291768897689515
22672,0.0003080921996793652
22675,0.000297563583416499
22678,0.03496334442886821
22679,0.0004396216473991916
22680,0.0011996736817702282
22687,0.0002971988864501789
22688,0.0002779143005601903
22691,0.0018991965327972997
22695,0.0003187659456847537
22696,0.0002842599739243755
22702,0.9990158842191676
22703,0.0002951651221546067
22706,0.9978561560314774
22708,0.00031452192408929755
22713,0.0003002538695144499
22715,0.007004050896203802
22716,0.0006796969479724382
22719,0.0009351325939888953
22726,0.9988747887627368
22731,0.00039700387981428083
22736,0.00042591148510195796
22738,0.010133240717935015
22739,0.0004891310301623915
22754,0.0003070723981101653
22756,0.0008202327477896281
22758,0.0003493645712346166
22761,0.001278332874368564
22762,0.0004166622866803931
22765,0.9989312167294317
22772,0.0004118856537261914
22773,0.0006442143554639177
22774,0.0002993206221457364
22777,0.0003637172456186525
22780,0.00044652900712668307
22787,0.00028803694718754674
22795,0.0002959695913849083
22807,0.998875685425191
22809,0.0029480151374145975
22814,0.9991982274575717
22820,0.9991774394701451
22823,0.00031729470292430695
22824,0.009638668833549193
22830,0.0008031577472683088
22831,0.9976758474721349
22832,0.000537548010567247
22835,0.0007869803735323892
22846,0.0004730316274822391
22855,0.0012252402295838203
22857,0.0003365646640950873
22858,0.0022290848831244413
22868,0.0029173027082138063
22869,0.9978766864134041
22872,0.0003427749190709565
22875,0.0016104625798037545
22876,0.0005020586822116923
22877,0.000280550308632713
22885,0.00034865674290711596
22886,0.0007795309746691925
22887,0.0002944966827565863
22890,0.0003241556425218243
22891,0.0007643274040758872
22892,0.0003096851662996611
22898,0.9990004628070115
22899,0.0005525539289112926
22909,0.009944759772910445
22910,0.0005738109446894845
22912,0.9957190391808453
22919,0.0004764971609590007
22926,0.000328862832305201
22935,0.9992197381168216
22936,0.9985135063385627
22937,0.00030211866253901994
22941,0.00027067845465236193
22942,0.007361827588426181
22943,0.00036483760673271877
22945,0.00035272139713348345
22951,0.0008284238553344439
22952,0.00027818953959690766
22953,0.0002911086645348734
22955,0.0013319193289643978
22957,0.9955541775021428
22962,0.0004425054104196165
22970,0.0004345697113639874
22977,0.997872029905004
22985,0.0003213173798862594
22995,0.9975242631821921
23000,0.0009136217658082545
23015,0.0003569440777311563
23018,0.0008458638467963143
23019,0.0013321825218185
23022,0.0003657307350983975
23023,0.011100228093025388
23024,0.0003035005643605127
23025,0.0003755179494067499
23026,0.0018955716748305994
23028,0.000975689176978811
23034,0.9985822660991925
23036,0.00032392512838385436
23039,0.007352121239120998
23040,0.0009202424227568554
23041,0.00030706346739324926
23042,0.0006692870650058919
23043,0.0007493729975881258
23054,0.001345157816602897
23055,0.9961739901640971
23058,0.0003461173361718034
23059,0.9949041446887084
23062,0.00032406480292317076
23070,0.0003398235369630503
23071,0.9832203039899134
23073,0.9823691015451135
23076,0.0004845592689068487
23079,0.0002932590751495343
23080,0.0003702680349422108
23081,0.000340216962459985
23086,0.000331700834469221
23094,0.0007697575286091073
23104,0.00045279489452236727
23106,0.001607109321484498
23107,0.004675435671265405
23109,0.00048003502013755516
23111,0.0003558124665433284
23112,0.9990589081525181
23116,0.000977293148773243
23119,0.9975016620458543
23122,0.9980195250826212
23124,0.9983337536615328
23125,0.00048826906639351975
23128,0.0005286232426512107
23132,0.9953324547524494
23135,0.001694705742408801
23136,0.9976545957600884
23140,0.014502930036469176
23143,0.0005211578009934507
23145,0.0009434733379206038
23150,0.0007962091459479732
23151,0.00031868613218837254
23154,0.00047099914941594803
23155,0.0065056824937103665
23159,0.9974983108181628
23167,0.0009574634684612689
23168,0.0011940849931423969
23172,0.00036678373875632584
23173,0.0002842819318396203
23176,0.0005417593558942596
23177,0.00029929962049996895
23181,0.0002739121076917916
23188,0.9991645368756553
23192,0.0012506302787581405
23197,0.0003991511044768322
23198,0.00029490431044985644
23199,0.9987933923987475
23204,0.00032483895314722145
23205,0.9980914156195491
23208,0.0003726674197476552
23214,0.9812387714394142
23218,0.9987382442502899
23222,0.0003867206235570926
23224,0.000446232265110305
23227,0.9988860535155982
23234,0.00031690650648127076
23245,0.0003751883483419907
23246,0.0008244414651375701
23251,0.0002815505847396218
23252,0.9981403315788506
23256,0.9991413734513042
23257,0.006481935838006287
23271,0.00031342518044521
23273,0.00028895601000704184
23274,0.0003019820251131799
23277,0.008899257483197687
23285,0.9988659703287237
23286,0.0003420325140154164
23287,0.00044265260870658414
23293,0.000513388451668238
23298,0.9984702447250794
